ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9780316769174,{978031676917470010,CATCHER IN THE RYE,"SALINGER,J",Back Bay Books,1-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$7.99 ,$3.00 ,$0.00 ,$0.00 ,3/30/2016,3/22/2019,3/30/2019,,#BBKS17,
9780316777735,{978031677773570010,Naked,"SEDARIS,D",Back Bay Books,Jun-98,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$8.99 ,$1.60 ,$0.00 ,$0.00 ,3/30/2016,2/22/2019,3/16/2019,,#EVT17OFF 5/7 LBC V GB,
9780802119704,{978080211970470010,GREAT LEADER,"HARRISON,JIM",Grove Press,11-Oct,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$2.24 ,$0.00 ,$0.00 ,3/30/2016,12/4/2018,2/11/2019,,,
9780451473691,{978045147369170010,Paris Key,"BLACKWELL, JULIET",Berkley,15-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,7/13/2016,11/29/2018,12/31/2018,,,
9780525426936,9910209608,DRY BONES,"JOHNSON,CRAIG",Viking Adult,15-May,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$8.99 ,$27.95 ,$0.00 ,$0.00 ,1/24/2017,12/11/2018,2/23/2019,,,
9781455521173,9910209675,HIT,"BALDACCI,DAVID",Grand Central Publishing,13-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$1.60 ,$0.00 ,$0.00 ,1/24/2017,11/8/2018,1/25/2019,,,
9780743277709,{978074327770970010,Watership Down: A Novel,"ADAMS,R",Scribner,5-Nov,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$7.99 ,$2.63 ,$0.00 ,$0.00 ,5/16/2017,3/8/2019,2/26/2019,,,
9780525457237,{978052545723770010,COMPLETE TALES OF WINNIE THE POOH,"MILNE,AA",Dutton Juvenile,Oct-96,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$19.99 ,$8.00 ,$0.00 ,$0.00 ,7/11/2017,2/12/2019,2/25/2019,,,
9781476795881,{978147679588170010,Gypsy in Amber,"Smith, Martin Cruz",Simon & Schuster,16-Nov,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$8.64 ,$0.00 ,$0.00 ,9/5/2017,11/27/2018,3/4/2019,,,
9781443426466,{978144342646670010,The California Wife,"Harnisch, Kristen",HarperCollins Publishers,16-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.40 ,$0.00 ,$0.00 ,9/19/2017,11/16/2018,2/11/2019,,,
9780062491794,{978006249179470010,Commonwealth,"Patchett, Ann",Harper,16-Sep,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$9.99 ,$3.20 ,$0.00 ,$0.00 ,12/20/2017,12/13/2018,2/26/2019,2016 big FALL FIC,PB 5/2/17,
9781101990261,9910687275,Widow,"Barton, Fiona",NAL,16-Feb,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$7.99 ,$2.69 ,$0.00 ,$0.00 ,1/23/2018,12/11/2018,3/7/2019,,,
9781501124389,{978150112438970010,Everyone Brave is Forgiven,"Cleave, Chris",Simon & Schuster,17-Mar,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,1/25/2018,1/31/2019,3/21/2019,2017 BOOK CLUB,,
9780062414212,{978006241421270010,Nest,"Sweeney, Cynthia D'aprix",Ecco,16-Mar,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$8.99 ,$3.40 ,$0.00 ,$0.00 ,1/25/2018,2/12/2019,4/1/2019,2016 big spr fic,PB HERE,
9781501126239,{978150112623970010,Lily and the Octopus,"Rowley, Steven",Simon & Schuster,17-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$1.80 ,$0.00 ,$0.00 ,2/8/2018,1/13/2019,2/16/2019,2017 BOOK CLUB,,
9781101990476,{978110199047670010,Widow,"Barton, Fiona",Berkley,17-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$1.50 ,$0.00 ,$0.00 ,2/20/2018,11/8/2018,1/31/2019,2017 BOOK CLUB,,
9780451473707,{978045147370770010,Letters from Paris,"Blackwell, Juliet",Berkley,16-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$5.99 ,$1.80 ,$0.00 ,$0.00 ,3/20/2018,2/15/2019,3/9/2019,2016 book club,,
9781455559817,{978145555981770010,Memory Man,"BALDACCI,DAVID",Grand Central Publishing,15-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$5.99 ,$1.40 ,$0.00 ,$0.00 ,5/25/2018,1/3/2019,3/26/2019,,,
9780425268421,9910878011,Other Typist,"RINDELL,SUZANNE",G.P. Putnam's Sons,14-Apr,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$5.99 ,$1.60 ,$0.00 ,$0.00 ,6/6/2018,12/28/2018,2/16/2019,,,
9780062225474,{978006222547470010,Where They Found Her,"McCreight, Kimberly",Harper Perennial,16-Apr,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$2.25 ,$0.00 ,$0.00 ,6/8/2018,1/15/2019,4/5/2019,2016 book club,,
9780451467850,{978045146785070010,Banquet of Consequences: A Lynley Novel,"George, Elizabeth",Penguin Books,16-Jul,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$2.20 ,$0.00 ,$0.00 ,6/8/2018,4/2/2019,4/5/2019,2016 book club,,
9780062663702,9910919672,Little Old Lady Who Struck Lucky Again!: A Novel,"Ingelman-Sundberg, Catharina",Harper Paperbacks,17-Jul,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$6.99 ,$2.25 ,$0.00 ,$0.00 ,7/3/2018,10/18/2018,2/23/2019,2017 BOOK CLUB,,
9781501126062,{978150112606270010,"Sing, Unburied, Sing","Ward, Jesmyn",Scribner,17-Sep,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,6,$9.99 ,$3.20 ,$0.00 ,$0.00 ,7/6/2018,3/22/2019,3/30/2019,2017 BIG FALL FIC,PB 5/18 -NATL BK AWARD 2017,
281BQR1005770,9911008223,Tea Girl of Hummingbird Lane,"See, Lisa",Scribner,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,9/4/2018,12/28/2018,2/6/2019,,,
9780312675479,{978031267547970010,Orphan of Florence,"Kalogridis, Jeanne",St. Martin's Griffin,17-Oct,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,9/13/2018,12/28/2018,1/1/2019,,,
281BQR1005779,9911018385,Garden of Small Beginnings,"Waxman, Abbi",Berkeley,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.13 ,$0.00 ,$0.00 ,9/15/2018,9/25/2018,2/9/2019,,,
281BQR1005071,9910868032,Faithful,"Hoffman, Alice",,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.00 ,$0.00 ,$0.00 ,9/20/2018,11/8/2018,2/16/2019,,,
9781452155999,9911068145,Love Found,"Strand, Jessica",Chronicle Books,17-Sep,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,6,$8.99 ,$3.00 ,$0.00 ,$0.00 ,10/25/2018,2/22/2019,2/14/2019,2018 VALENTINES DAY,,
281BQR1005936,9911025039,Fahrenheit 451,"Bradbury, Ray",Simon,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,6,$7.99 ,$2.80 ,$0.00 ,$0.00 ,10/25/2018,2/22/2019,2/20/2019,,,
9781455561780,991107448X,Before the Fall,"Hawley, Noah",Grand Central Publishing,16-May,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$9.99 ,$3.20 ,$0.00 ,$0.00 ,11/1/2018,1/3/2019,3/29/2019,2016 BIG SUM FIC,,
9781101886359,9911076784,Revenge in a Cold River,"Perry, Anne",Ballantine Books,16-Sep,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,7,$8.99 ,$2.40 ,$0.00 ,$0.00 ,11/1/2018,3/12/2019,3/9/2019,,,
9781101871355,9911076776,Precious and Grace,"Smith, Alexander McCall",Pantheon,16-Oct,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$8.99 ,$2.80 ,$0.00 ,$0.00 ,11/1/2018,11/29/2018,1/31/2019,2016 big FALL FIC,,
9780393352801,9911082687,Green Road,"Enright, Anne",W. W. Norton & Company,16-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.25 ,$0.00 ,$0.00 ,11/8/2018,12/4/2018,3/27/2019,2016 book club,,
281BQR1006293,9911098052,An American Marriage,"Jones, Tayari",,,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$9.99 ,$3.40 ,$0.00 ,$0.00 ,11/16/2018,1/3/2019,3/23/2019,,,
281BQR1006291,9911098079,4321,"Auster, Paul",,,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,11/21/2018,11/21/2018,2/7/2019,,,
9780345812438,{978034581243870010,Heroes of the Frontier,"Eggers, Dave",Knopf Canada,16-Jul,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$9.99 ,$3.80 ,$0.00 ,$0.00 ,11/21/2018,11/21/2018,2/18/2019,,,
9781471161032,9911111695,Kingmaker's Daughter,"Gregory, Philippa",Simon & Schuster,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$1.84 ,$0.00 ,$0.00 ,12/4/2018,12/4/2018,1/10/2019,,,
281BQR1006426,991111161X,Rules of Civility,"Towles, Amor",,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$1.84 ,$0.00 ,$0.00 ,12/4/2018,12/11/2018,1/21/2019,,,
9780316387835,9911109682,The Chemist,"Meyer, Stephenie","Little, Brown and Company",16-Nov,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$8.99 ,$2.69 ,$0.00 ,$0.00 ,12/4/2018,12/4/2018,3/29/2019,,,
9780857059994,991111158X,The Girl in the Spider's Web: Book 4,"Lagercrantz, David",MacLehose Press,15-Jan,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$7.99 ,$2.62 ,$0.00 ,$0.00 ,12/4/2018,12/4/2018,3/30/2019,,,
9781101990483,991112326X,Child,"Barton, Fiona",Berkley,17-Jun,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$8.99 ,$2.50 ,$0.00 ,$0.00 ,12/11/2018,12/11/2018,1/26/2019,,#EVT17OFF 7/23 V GB,
9780062436603,{978006243660370010,In This Grave Hour,"Winspear, Jacqueline",Harper,17-Mar,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$9.99 ,$3.60 ,$0.00 ,$0.00 ,12/13/2018,12/13/2018,3/10/2019,2017 BIG SPR FIC,#EVT17 4/13 PET GB,
9781594206764,{978159420676470010,Felicity,"OLIVER,MARY",Penguin Press,15-Oct,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$9.99 ,$3.50 ,$0.00 ,$0.00 ,12/13/2018,1/22/2019,2/4/2019,2015 big fall bk,,
9781250130075,{978125013007570010,Imperial Wife,"Reyn, Irina",Picador,17-Aug,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$1.80 ,$0.00 ,$0.00 ,12/13/2018,1/31/2019,3/8/2019,2017 BOOK CLUB,,
9781455561797,{978145556179770010,Before the Fall,"Hawley, Noah",Grand Central Publishing,17-Jun,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,7,$7.99 ,$2.20 ,$0.00 ,$0.00 ,12/13/2018,4/2/2019,2/16/2019,2017 BOOK CLUB,,
9781439140246,{978143914024670010,Girl from Venice,"Smith, Martin Cruz",Simon & Schuster,17-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$6.99 ,$2.20 ,$0.00 ,$0.00 ,12/19/2018,1/13/2019,3/31/2019,2017 BOOK CLUB,,
9781435137677,{978143513767770010,Essential Tales and Poems of Edgar Allen Poe (Barnes & Noble Signature Edition) (Barnes & Noble Signature Editions),"Poe, Edgar Allan",Barnes & Noble,13-Jan,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$7.99 ,$2.60 ,$0.00 ,$0.00 ,12/19/2018,12/19/2018,3/23/2019,,,
9780340961605,9911138267,The Horse Dancer,"Moyes, Jojo",Hodder & Stoughton,10-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$6.99 ,$1.80 ,$0.00 ,$0.00 ,12/21/2018,12/21/2018,3/22/2019,,,
9781444775815,9911138305,A Man Called Ove,"Backman, Fredrik",Sceptre,15-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$7.99 ,$2.00 ,$0.00 ,$0.00 ,12/21/2018,3/22/2019,3/30/2019,,,
9781443418713,{978144341871370010,Moonglow: A Novel,"Chabon, Michael",HarperCollins Publishers,17-Oct,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,12/26/2018,12/26/2018,3/17/2019,,,
9781473617230,9911138429,Britt-Marie Was Here,"Backman, Fredrik",Sceptre,January 1805,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$7.99 ,$2.70 ,$0.00 ,$0.00 ,12/28/2018,3/22/2019,3/14/2019,,,
9781400065950,9911142973,Whole Town's Talking,"Flagg, Fannie",Random House,16-Oct,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$8.99 ,$3.20 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,3/7/2019,,,
9781594203985,9911142965,Swing Time,"Smith, Zadie",Penguin Press,16-Nov,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$8.99 ,$2.40 ,$0.00 ,$0.00 ,12/28/2018,3/12/2019,3/24/2019,2016 big FALL FIC,CHK WH,
9780143124818,9911142868,DEATH WITHOUT COMPANY,"JOHNSON,CRAIG",Penguin Books,6-Mar,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$1.60 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,4/5/2019,,OSI,
9780143113492,9911142892,In the Woods: A Novel,"FRENCH,TANA",Penguin Books,8-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,6,$6.99 ,$2.00 ,$0.00 ,$0.00 ,12/28/2018,3/28/2019,3/24/2019,,PET STAFF FAVE,
9781101885932,9911142841,Bear and the Nightingale,"Arden, Katherine",Del Rey,17-Jan,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$8.99 ,$2.80 ,$0.00 ,$0.00 ,12/28/2018,12/28/2018,2/21/2019,,,
9781476795904,{978147679590470010,Canto for a Gypsy (Roman Grey Novels),"Smith, Martin Cruz",Simon & Schuster,16-Oct,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$1.80 ,$0.00 ,$0.00 ,1/3/2019,1/3/2019,3/31/2019,,,
9781250132369,{978125013236970010,Behind Closed Doors: A Novel,"Paris, B. A.",St. Martin's Griffin,17-Jul,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$7.99 ,$2.40 ,$0.00 ,$0.00 ,1/3/2019,1/3/2019,2/23/2019,2017 BOOK CLUB,,
9781501134517,{978150113451770010,Course of Love,"de Botton, Alain",Simon & Schuster,17-Jun,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$1.80 ,$0.00 ,$0.00 ,1/3/2019,1/31/2019,2/5/2019,2017 BOOK CLUB,,
9780812996494,{978081299649470010,Hero of France,"FURST,ALAN",Random House,16-May,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$8.99 ,$2.69 ,$0.00 ,$0.00 ,1/13/2019,3/8/2019,4/4/2019,2016 BIG SUM FIC,,
9780812995343,9911149854,Lincoln in the Bardo,"Saunders, George",Random House,17-Feb,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,8,$9.99 ,$3.59 ,$0.00 ,$0.00 ,1/13/2019,1/13/2019,01-01-0001,2017 BIG SPR FIC,BOOKER PRIZE 2017,
9780735212176,9911149838,Exit West,"Hamid, Mohsin",Riverhead Books,17-Mar,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$9.99 ,$3.59 ,$0.00 ,$0.00 ,1/13/2019,1/13/2019,1/26/2019,,,
9780062645234,9911160831,Magpie Murders: A Novel,"Horowitz, Anthony",Harper Perennial,18-Mar,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.25 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,3/7/2019,2018 BOOK CLUB,,
9780061988257,9911160785,ISLAND BENEATH THE SEA,"ALLENDE,ISABEL",Harper Perennial,11-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.25 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,3/8/2019,,,
9780062436627,9911160793,In This Grave Hour: A Maisie Dobbs Novel,"Winspear, Jacqueline",Harper Perennial,18-Feb,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$2.25 ,$0.00 ,$0.00 ,1/15/2019,1/15/2019,3/8/2019,2018 BOOK CLUB,,
9780062803856,{978006280385670010,Future Home of the Living God,"Erdrich, Louise",,,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$9.99 ,$3.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,1/26/2019,,,
281BQR1006700,9911171434,Glass Houses,"Penny, Louise",Minotaur,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$7.99 ,$2.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,4/3/2019,,,
9781926444185,{978192644418570010,The Call of the Wild (Paper Mill Classics),Jack London,"Book Depot, Inc. (Paper Mill Press)",18-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$8.99 ,$3.20 ,$0.00 ,$0.00 ,1/22/2019,2/26/2019,3/15/2019,,,
9780804141291,{978080414129170010,Hag-Seed,"ATWOOD,MARGARET",Hogarth,16-Oct,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,1/22/2019,1/22/2019,1/26/2019,2016 big FALL FIC,,
9781524742256,{978152474225670010,Don't Let Go: A Novel,"Coben, Harlan",Dutton,18-Feb,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$1.80 ,$0.00 ,$0.00 ,1/25/2019,1/25/2019,3/5/2019,,,
9781250105639,{978125010563970010,Force of Nature,"Harper, Jane",Flatiron Books,18-Feb,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$8.99 ,$2.80 ,$0.00 ,$0.00 ,1/25/2019,1/25/2019,2/23/2019,2018 BIG SPRING FIC,,
9780143109129,{978014310912970010,Obvious Fact,"Johnson, Craig",Penguin Books,17-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$6.99 ,$1.80 ,$0.00 ,$0.00 ,1/31/2019,3/22/2019,3/16/2019,,,
9780062391902,{978006239190270010,Song of the Lion,"Hillerman, Anne",Harper,17-Apr,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$8.99 ,$2.80 ,$0.00 ,$0.00 ,1/31/2019,1/31/2019,2/18/2019,2017 BIG SPR FIC,,
9781101984222,{978110198422270010,Hanging Girl: A Department Q Novel,"Adler-Olsen, Jussi",Dutton,16-Dec,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$5.99 ,$2.00 ,$0.00 ,$0.00 ,1/31/2019,1/31/2019,3/4/2019,,,
9780143126102,{978014312610270010,I ALWAYS LOVED YOU,"OLIVEIRA,ROBIN",Penguin Books,15-Mar,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$6.99 ,$2.00 ,$0.00 ,$0.00 ,1/31/2019,3/12/2019,2/25/2019,,,
9781250153029,{978125015302970010,The Breakdown (International Edition),,,1-Jan,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/12/2019,2/26/2019,3/21/2019,,,
9780345811950,{978034581195070010,The House of Unexpected Sisters: The No. 1 Ladies' Detective Agency (18) (No. 1 Ladies' Detective Agency Series),"McCall Smith, Alexander",Vintage Canada,18-May,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/12/2019,2/26/2019,3/31/2019,,,
9780143125839,{978014312583970010,Dog Songs: Poems,"OLIVER,MARY",Penguin Books,15-Sep,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$1.80 ,$0.00 ,$0.00 ,2/12/2019,2/12/2019,3/16/2019,2015 book club,,
9780062129383,{978006212938370010,Since We Fell,"Lehane, Dennis",Ecco,17-May,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$8.99 ,$3.20 ,$0.00 ,$0.00 ,2/12/2019,2/12/2019,2/22/2019,2017 BIG SPR FIC,,
9781594631436,{978159463143670010,Chaperone,"MORIARTY,LAURA",Riverhead Books,13-Jun,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,3,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/12/2019,2/12/2019,3/28/2019,,,
9780446697101,{978044669710170010,GALWAY BAY,"KELLY,MARY",Grand Central Publishing,11-Feb,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$6.99 ,$2.20 ,$0.00 ,$0.00 ,2/12/2019,2/26/2019,4/3/2019,,,
9781478967439,9911207994,Pachinko (National Book Award Finalist),"Lee, Min Jin",Grand Central Publishing,17-Feb,Audio CD,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,6,$12.99 ,$4.25 ,$0.00 ,$0.00 ,2/15/2019,2/15/2019,01-01-0001,,,
9781250071903,{978125007190370010,Fleur de Sel Murders,"Bannalec, Jean-Luc",Minotaur Books,18-Apr,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$8.99 ,$3.00 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,3/24/2019,,,
9780735233003,{978073523300370010,"The Girl Who Takes an Eye for an Eye: A Lisbeth Salander novel, continuing Stieg Larsson's Millennium Series","Lagercrantz, David",Penguin Canada,18-Jun,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$7.99 ,$2.20 ,$0.00 ,$0.00 ,2/26/2019,3/28/2019,3/30/2019,,,
9780316242837,{978031624283770010,To the Bright Edge of the World,"Ivey, Eowyn",Back Bay Books,17-Aug,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$6.99 ,$2.00 ,$0.00 ,$0.00 ,2/26/2019,2/26/2019,3/26/2019,2017 BOOK CLUB,,
9781250160249,{978125016024970010,Adventures of John Carson in Several Quarters of the World,"Doyle, Brian",Picador,18-Apr,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,2,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/8/2019,3/8/2019,4/4/2019,2018 BOOK CLUB,,
9780143128762,{978014312876270010,Felicity: Poems,"Oliver, Mary",Penguin Books,17-Oct,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$6.99 ,$2.00 ,$0.00 ,$0.00 ,3/8/2019,4/2/2019,3/27/2019,,also remainder stock there,
281BQR1006856,991122628X,Manhattan Beach,"Egan, Jennifer",Scribner,,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,6,$7.99 ,$2.40 ,$0.00 ,$0.00 ,3/8/2019,4/2/2019,3/30/2019,,,
9781501160790,{978150116079070010,Us Against You,"Backman, Fredrik",Atria Books,18-Jun,Hardcover,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,5,$8.99 ,$3.20 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,4/1/2019,2018 BIG SUM FIC,,
9780385689571,{978038568957170010,Seven Stones to Stand or Fall,"Gabaldon, Diana",Anchor Canada,18-Aug,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,3/16/2019,,,
9781501115684,{978150111568470010,Fatal,"Lescroart, John",Atria Books,18-Apr,Trade Paperback,Remainder,SALE FICTION/POETRY/ANTHO/JOUR,Floor,Unknown,1,$6.99 ,$1.80 ,$0.00 ,$0.00 ,3/15/2019,3/15/2019,4/3/2019,2018#,,
