ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
27100003175,,Runner's World,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,2/27/2019,2/27/2019,01-01-0001,,,
74820966686,,Frankie,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,5,$18.99 ,$11.96 ,$0.00 ,$0.00 ,2/27/2019,2/27/2019,3/19/2019,,,
74369023130,,WW2 History,Magazine,Intensity Films,1/1/2000 8:00,,New,MAGAZINES,Floor,Unknown,8,$6.99 ,$4.40 ,$0.00 ,$0.00 ,2/27/2019,2/27/2019,01-01-0001,,,
74820082522,,Consumer Reports Best and Worst Cars Trucks SUVS,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,2/27/2019,2/27/2019,3/27/2019,,,
73917082513,,CONSUMER REPORTS: BEST WORST CARS TRUCKS SUVS,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,2/28/2019,2/28/2019,3/17/2019,,,
725274029556,,PASTEL JOURNAL,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$8.99 ,$5.66 ,$0.00 ,$0.00 ,3/5/2019,3/5/2019,3/29/2019,,,
74369026117,,ROBB REPORT,MAGAZINE,ROBB REPORT,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,4,$19.95 ,$12.57 ,$0.00 ,$0.00 ,3/5/2019,3/27/2019,01-01-0001,,,
72246489048,,LP search N Cir,magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,4,$3.50 ,$2.20 ,$0.00 ,$0.00 ,3/5/2019,3/5/2019,3/30/2019,,,
74666031517,,CAPTAIN MARVEL MOVIE SPC,magazine,,0001-01-01 16:00:00,,New,MAGAZINES,Floor,Unknown,8,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/6/2019,3/6/2019,3/7/2019,,,
74808027446,,Cook's Illustrated Comfort Food Favorites,Magazine,America's Test Kitchen,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,11,$9.95 ,$6.27 ,$0.00 ,$0.00 ,3/13/2019,3/13/2019,3/13/2019,,,
27100003038,,WOMENS HEALTH,Magazine,WOMENS HEALTH,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,5,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/13/2019,3/13/2019,3/18/2019,,,
92567358472,,MOTHER EARTH NEWS SPC BEGINNERS GUIDE TO GARDENING,magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,1,$12.99 ,$8.18 ,$0.00 ,$0.00 ,3/13/2019,3/13/2019,3/24/2019,,,
74470391944,,Backpacker The Gear Guide,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,4,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/18/2019,3/18/2019,01-01-0001,,,
27100002567,,ESQUIRE,Magazine,ESQUIRE,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/18/2019,3/18/2019,01-01-0001,,,
74851545812,,MG enthusiast,magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$11.99 ,$7.55 ,$0.00 ,$0.00 ,3/18/2019,3/18/2019,01-01-0001,,,
74851296479,,DWELL,Magazine,DWELL,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,8,$8.99 ,$5.66 ,$0.00 ,$0.00 ,3/19/2019,3/19/2019,01-01-0001,,,
888526106204,,TIME SPECIAL The Animal Mind,Magazine,TIME SPECIAL,0001-01-01 16:00:00,,New,MAGAZINES,Floor,Unknown,5,$14.99 ,$9.44 ,$0.00 ,$0.00 ,3/19/2019,3/19/2019,01-01-0001,,,
9281012733,,Model Railroading,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,8,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/20/2019,3/20/2019,01-01-0001,,,
725274745197,,AnOther Magazine,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,5,$22.50 ,$14.17 ,$0.00 ,$0.00 ,3/25/2019,3/25/2019,01-01-0001,,,
74851714041,,FIRST FOR WOMEN,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,2,$3.99 ,$2.51 ,$0.00 ,$0.00 ,3/25/2019,3/25/2019,01-01-0001,,,
725274003280,,big book of east crosswords,magazine,,0001-01-01 08:00:00,,New,MAGAZINES,Floor,Unknown,1,$4.50 ,$2.83 ,$0.00 ,$0.00 ,3/25/2019,3/25/2019,3/30/2019,,,
888526105351,,TIME SPC 100 Healthiest Foods,Magazine,TIME SPECIAL,0001-01-02 00:00:00,,New,MAGAZINES,Floor,Unknown,7,$14.99 ,$9.44 ,$0.00 ,$0.00 ,3/27/2019,3/27/2019,01-01-0001,,,
74666023130,,Military Heritage,Magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,8,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/27/2019,3/27/2019,01-01-0001,,,
74851714065,,CBS SOAPS,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/29/2019,3/29/2019,01-01-0001,,,
74470295129,,The Coastal Table,Magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,3,$20.00 ,$12.60 ,$0.00 ,$0.00 ,4/4/2019,4/4/2019,01-01-0001,,,
725274003457,,National Observer BK xwords,magazine,,1/1/2001 8:00,,New,MAGAZINES,Floor,Unknown,4,$4.50 ,$2.83 ,$0.00 ,$0.00 ,4/4/2019,4/4/2019,01-01-0001,,,
70989105485,,TIME SPC The Science of Marriage,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,5,$13.99 ,$8.81 ,$0.00 ,$0.00 ,3/30/2016,1/30/2019,12/3/2018,,,
725274082933,,MOTHER JONES,Magazine,MOTHER JONES,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,9,$7.99 ,$5.03 ,$0.00 ,$0.00 ,2/27/2018,2/27/2019,1/4/2019,,,
725274102280,,PEOPLE MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,8/3/2018,8/17/2018,01-01-0001,,,
71435645524,,IN TOUCH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,1,$3.99 ,$2.51 ,$0.00 ,$0.00 ,9/7/2018,10/19/2018,9/8/2018,,,
70989103047,,TIME SPC AMERICA'S NATIONAL PARKS,Magazine,TIME INC,0001-01-01 08:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,3,$14.99 ,$9.44 ,$0.00 ,$0.00 ,9/7/2018,3/27/2019,1/1/2019,,,
71658020580,,ATLANTIC MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,5,$8.99 ,$5.66 ,$0.00 ,$0.00 ,9/25/2018,3/11/2019,3/26/2019,,,
72440102101,,ENTERTAINMENT WEEKLY,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Spinner-Magazines,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,10/9/2018,11/26/2018,11/14/2018,,,
70992102419,,SPORTS ILLUSTRATED,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,11/16/2018,11/16/2018,11/19/2018,,,
74470084426,,NEW YORKER,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Spinner-Magazines,Unknown,1,$8.99 ,$5.66 ,$0.00 ,$0.00 ,11/21/2018,11/21/2018,01-01-0001,,,
62825905724,,MAUI NO KA OI,MAGAZINE,,7/1/2017 0:00,,New,MAGAZINES,1.1 Travel,Unknown,4,$4.95 ,$3.12 ,$0.00 ,$0.00 ,2/21/2017,3/13/2019,4/4/2019,,,
55113056000,,Alta: Journal of Alta California,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,1.1 Travel,Unknown,17,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/4/2018,4/1/2019,3/19/2019,,,
55113289927,,HOLA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,1.1 Travel,Unknown,10,$3.99 ,$2.51 ,$0.00 ,$0.00 ,11/1/2018,4/1/2019,1/28/2019,,,
778624289841,,TOPIX NEWSWEEK SIP Harry Potter,Magazine,TOPIX MEDIA LAB,0001-01-01 08:00:00,,New,MAGAZINES,2.1 Lifestyles/Current Affairs,Unknown,9,$12.99 ,$8.18 ,$0.00 ,$0.00 ,4/6/2017,3/6/2019,01-01-0001,,,
71658012738,,Model Railroader,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,4.1 Sports,Unknown,4,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/11/2017,1/9/2019,1/9/2019,,,
71486019176,,Knit Wear,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,5.2 Crafts,Unknown,1,$14.99 ,$9.44 ,$0.00 ,$0.00 ,10/18/2018,10/18/2018,11/25/2018,,,
9281028161,,KNIT SIMPLE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/30/2016,7/18/2018,10/11/2018,,,
62825234862,,ART JOURNALING,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,4,$14.99 ,$9.44 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,2/6/2019,,,
74470944805,,FLOW MAGAZINE,INGPERIODICALS,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,4,$24.99 ,$15.74 ,$0.00 ,$0.00 ,3/30/2016,2/20/2019,2/26/2019,,,
9281021520,,Modern Patchwork,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,1,$6.99 ,$4.19 ,$0.00 ,$0.00 ,2/2/2017,2/2/2017,2/27/2018,,,
92567142606,,MAGNOLIA JOURNAL,MAGAZINE,MEREDITH CORPORATION,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,2/7/2017,2/4/2019,2/16/2019,,,
62825638875,,BELLE ARMOIRE JEWELRY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,2,$14.99 ,$9.44 ,$0.00 ,$0.00 ,2/21/2017,2/27/2019,8/24/2018,,,
9281034513,,THREADS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/1/2017,2/27/2019,3/23/2019,,,
725274220472,,Mollie Makes Crochet,Magazine,,0001-01-01 08:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,5,$18.99 ,$11.96 ,$0.00 ,$0.00 ,6/27/2018,6/27/2018,10/6/2018,,,
74470012887,,Cloth Paper Scissors,Magazine,,1/1/2001 0:00,,New,MAGAZINES,5.3 Crafts,Unknown,4,$9.99 ,$6.29 ,$0.00 ,$0.00 ,8/1/2018,10/29/2018,12/20/2018,,,
29074866091,,MOLLIE MAKES,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,1,$13.99 ,$8.81 ,$0.00 ,$0.00 ,9/20/2018,9/20/2018,01-01-0001,,,
71486014195,,Cloth Paper Scissors SPC Studios,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,5.3 Crafts,Unknown,4,$9.99 ,$6.29 ,$0.00 ,$0.00 ,11/8/2018,12/6/2018,3/22/2019,,,
74470358473,,MOTHER EARTH NEWS WISER LIVING SERIES,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,4,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,8/6/2018,8/27/2018,,,
888526101483,,CALIFORNIA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,10,$2.99 ,$1.88 ,$0.00 ,$0.00 ,4/9/2016,1/28/2019,4/7/2019,,,
72440142626,,Dream Kitchen and Baths,MAGAZINE,,0001-01-01 08:00:00,,New,MAGAZINES,7.1 Decor,Unknown,8,$12.99 ,$8.18 ,$0.00 ,$0.00 ,12/23/2016,3/18/2019,3/31/2019,,,
72440103504,,Real Simple,MAGAZINE,little tikes,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,4/21/2017,2/20/2019,3/9/2019,,,
14005141521,,Martha Stewart Living,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,4,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/18/2017,3/20/2019,3/24/2019,,,
725274028559,,Atomic Ranch,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,5,$7.99 ,$5.03 ,$0.00 ,$0.00 ,10/6/2017,3/19/2019,4/2/2019,,,
725274017706,,Cottage Journal,Magazine,HOFFMAN MEDIA LLC,0001-01-01 08:00:00,,New,MAGAZINES,7.1 Decor,Unknown,7,$10.99 ,$6.92 ,$0.00 ,$0.00 ,4/15/2018,2/13/2019,2/14/2019,,,
725274084302,,Architectural Digest,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,4/27/2018,12/15/2018,12/23/2018,,,
725274014705,,Victoria Classics English Cottage,Magazine,,1/1/2001 0:00,,New,MAGAZINES,7.1 Decor,Unknown,12,$9.99 ,$6.29 ,$0.00 ,$0.00 ,8/9/2018,2/25/2019,3/31/2019,,,
9281024453,,UNIQUE HOMES MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,6,$7.99 ,$5.03 ,$0.00 ,$0.00 ,10/4/2018,4/1/2019,01-01-0001,,,
72440321540,,COUNTRY LIFE Every Week,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,3,$9.00 ,$5.67 ,$0.00 ,$0.00 ,10/9/2018,10/9/2018,01-01-0001,,,
74820726051,,HOUSE & GARDEN,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$8.50 ,$5.35 ,$0.00 ,$0.00 ,10/9/2018,10/9/2018,11/12/2018,,,
70989300125,,LIVING ETC MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$9.99 ,$6.29 ,$0.00 ,$0.00 ,10/12/2018,10/12/2018,01-01-0001,,,
725274017317,,VICTORIA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,10/18/2018,10/18/2018,11/27/2018,,,
74369023734,,Flea Market Decor,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,9,$10.99 ,$6.92 ,$0.00 ,$0.00 ,10/18/2018,12/15/2018,12/10/2018,,,
74808025398,,FRENCH HOME STYLE,Magazine,,1/1/2001 8:00,,New,MAGAZINES,7.1 Decor,Unknown,9,$12.99 ,$8.18 ,$0.00 ,$0.00 ,10/25/2018,3/5/2019,2/14/2019,,,
27100003762,,VERANDA,,VERANDA,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,11/5/2018,2/27/2019,3/20/2019,,,
725274726912,,COUNTRY LIVING UK,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$9.50 ,$5.98 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,01-01-0001,,,
27100000358,,ELLE DECOR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.1 Decor,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,11/8/2018,2/11/2019,11/21/2018,,,
74470726050,,House & Garden,Magazine,,1/1/2001 0:00,,New,MAGAZINES,7.1 Decor,Unknown,4,$8.99 ,$5.66 ,$0.00 ,$0.00 ,11/12/2018,3/11/2019,4/4/2019,,,
14005142054,,BH&G COUNTRY GARDENS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.2 Decor,Unknown,1,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,5/3/2018,7/27/2018,,,
74820083543,,MODERN FARMER,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,7.2 Decor,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,3/30/2016,3/12/2018,3/30/2018,,,
70989391376,,Woodsmith Shop,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.2 Decor,Unknown,3,$9.95 ,$6.27 ,$0.00 ,$0.00 ,1/6/2017,1/9/2019,2/10/2019,,,
72440140684,,Better Homes & Gardens,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,7.2 Decor,Unknown,4,$4.99 ,$3.14 ,$0.00 ,$0.00 ,8/12/2017,4/1/2019,1/11/2019,,,
74808017706,,COTTAGE JOURNAL,Magazine,COTTAGE JOURNAL,0001-01-01 00:00:00,,New,MAGAZINES,7.2 Decor,Unknown,1,$10.99 ,$6.92 ,$0.00 ,$0.00 ,2/9/2018,12/15/2018,2/13/2019,,,
27100003236,,HGTV MAGAZINE,Magazine,"HEARST COMMUNICATION, INC.",0001-01-01 00:00:00,,New,MAGAZINES,7.2 Decor,Unknown,5,$4.99 ,$3.14 ,$0.00 ,$0.00 ,6/14/2018,4/4/2019,4/4/2019,,,
73361084613,,Milieu,Magazine,,1/1/2001 0:00,,New,MAGAZINES,7.2 Decor,Unknown,1,$7.99 ,$5.03 ,$0.00 ,$0.00 ,8/30/2018,8/30/2018,10/23/2018,,,
71896711431,,CENTENNIAL HOME OUTDOOR STYLE,Magazine,,1/1/2001 8:00,,New,MAGAZINES,7.2 Decor,Unknown,9,$9.95 ,$6.27 ,$0.00 ,$0.00 ,9/25/2018,2/27/2019,4/7/2019,,,
70992104864,,FOOD & WINE,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,9.1 Cooking,Unknown,2,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,2/26/2019,,,
35707084329,,Bon Appetit,,,0001-01-01 00:00:00,,New,MAGAZINES,9.1 Cooking,Unknown,8,$6.99 ,$4.40 ,$0.00 ,$0.00 ,10/22/2016,3/20/2019,3/20/2019,,,
71486023081,,Milk Street,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,9.1 Cooking,Unknown,4,$6.95 ,$4.38 ,$0.00 ,$0.00 ,2/24/2017,2/25/2019,3/1/2019,,,
75490080986,,Bon Appetit Essential Cast-Iron Cooking,Magazine,,0001-01-01 16:00:00,,New,MAGAZINES,9.1 Cooking,Unknown,14,$12.99 ,$8.18 ,$0.00 ,$0.00 ,5/5/2017,4/4/2019,3/24/2019,,,
71486034469,,Fine Cooking,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,9.1 Cooking,Unknown,1,$6.95 ,$4.38 ,$0.00 ,$0.00 ,7/12/2018,11/19/2018,11/30/2018,,,
72440712669,,SAVEUR,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,9.1 Cooking,Unknown,2,$7.99 ,$5.03 ,$0.00 ,$0.00 ,8/30/2018,3/11/2019,3/13/2019,,,
71486027447,,COOKS ILLUSTRATED,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,9.1 Cooking,Unknown,14,$6.95 ,$4.38 ,$0.00 ,$0.00 ,10/4/2018,4/4/2019,3/13/2019,,,
74369027442,,ATK Superfood Recipes,MAGAZINE,,1/1/2001 0:00,,New,MAGAZINES,9.1 Cooking,Unknown,6,$12.95 ,$8.16 ,$0.00 ,$0.00 ,10/18/2018,1/9/2019,12/21/2018,,,
74808017126,,Wine Spectator,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,9.1 Cooking,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,10/18/2018,10/18/2018,01-01-0001,,,
725274288724,,FINE COOKING SPECIAL Mexican,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,9.2 Cooking,Unknown,1,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,6/18/2018,6/25/2018,,,
74808027804,,SIMPLY GLUTEN FREE MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,9.2 Cooking,Unknown,2,$8.95 ,$5.64 ,$0.00 ,$0.00 ,10/1/2016,2/18/2019,2/28/2019,,,
9281265023,,PALEO,Magazine,PALEO,0001-01-01 16:00:00,,New,MAGAZINES,9.2 Cooking,Unknown,15,$11.99 ,$7.55 ,$0.00 ,$0.00 ,7/2/2018,3/5/2019,12/26/2018,,,
74820711439,,Centennial Kitchen Air Fryer Recipes,MAGAZINE,,1/1/2001 8:00,,New,MAGAZINES,9.2 Cooking,Unknown,8,$9.95 ,$6.27 ,$0.00 ,$0.00 ,7/28/2018,3/18/2019,3/19/2019,,,
27100003564,,FOOD NETWORK,MAGAZINE,FOOD NETWORK,0001-01-01 00:00:00,,New,MAGAZINES,9.2 Cooking,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,9/11/2018,4/1/2019,3/10/2019,,,
74666027442,,Cook's Illustrated COOK IT IN CAST IRON,MAGAZINE,America's Test Kitchen,0001-01-01 00:00:00,,New,MAGAZINES,9.2 Cooking,Unknown,5,$12.95 ,$8.16 ,$0.00 ,$0.00 ,9/25/2018,12/26/2018,1/25/2019,,,
725274028764,,TEATIME SPC BRITISH TEA,MAGAZINE,,1/1/2001 8:00,,New,MAGAZINES,9.2 Cooking,Unknown,6,$12.99 ,$8.18 ,$0.00 ,$0.00 ,9/27/2018,3/5/2019,12/7/2018,,,
9128450032,,Find and Circle Large Print,Magazine,,1/1/2001 0:00,,New,MAGAZINES,LOCAL INTEREST,Unknown,17,$4.75 ,$2.99 ,$0.00 ,$0.00 ,10/2/2018,3/18/2019,12/28/2018,,,
74470916635,,SUITCASE,"various,",,0001-01-01 00:00:00,,New,MAGAZINES,1.1,Unknown,1,$18.00 ,$11.34 ,$0.00 ,$0.00 ,7/26/2018,1/2/2019,2/2/2019,,,
725274859054,,MAISONS COTE SUD,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,1.1,Unknown,2,$10.50 ,$6.61 ,$0.00 ,$0.00 ,10/9/2018,1/30/2019,2/17/2019,,,
37753000063,,NATION (THE),MAGAZINE,NATION (THE),0001-01-01 00:00:00,,New,MAGAZINES,Spinner,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,10/4/2018,10/18/2018,01-01-0001,,,
75330000075,,VOGUE,MAGAZINE,Mohas,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,5/26/2016,9/21/2018,10/8/2018,,,
74851649350,,Us Weekly,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,6/23/2017,5/11/2018,4/29/2018,,,
70989399785,,PREVENTION Happy Healthy Handbook for your Brain,Magazines,Magazines,1/1/2019 8:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,5,$10.99 ,$6.92 ,$0.00 ,$0.00 ,7/21/2017,2/27/2019,10/27/2018,,,
92567305032,,PORTER,MAGAZINE,NET-A-PORTER,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$11.99 ,$7.55 ,$0.00 ,$0.00 ,8/9/2018,8/9/2018,01-01-0001,,,
71486018360,,HAIR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,2,$9.95 ,$6.27 ,$0.00 ,$0.00 ,8/16/2018,2/25/2019,3/22/2019,,,
27100003731,,PIONEER WOMAN MAGAZINE,MAGZINE,,1/1/2001 8:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,8,$4.99 ,$3.14 ,$0.00 ,$0.00 ,8/30/2018,3/6/2019,01-01-0001,,,
71435649348,,US WEEKLY,MAGAZINE,US WEEKLY,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,8/31/2018,9/21/2018,9/11/2018,,,
74470084433,,Vanity Fair,Magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$6.99 ,$4.40 ,$0.00 ,$0.00 ,9/14/2018,11/5/2018,11/5/2018,,,
74820944783,,RED (UK),MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$11.25 ,$7.09 ,$0.00 ,$0.00 ,10/9/2018,10/9/2018,01-01-0001,,,
725274726004,,VOGUE BRITISH,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,2,$10.99 ,$6.92 ,$0.00 ,$0.00 ,11/8/2018,11/8/2018,01-01-0001,,,
72440140790,,Shape,magazine,,0001-01-01 00:00:00,,New,MAGAZINES,Women's Fashion and Health,Unknown,1,$5.99 ,$3.77 ,$0.00 ,$0.00 ,11/21/2018,3/18/2019,3/22/2019,,,
74470763468,,NAPA SONOMA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,11,$5.95 ,$3.75 ,$0.00 ,$0.00 ,3/30/2016,3/25/2019,12/18/2018,,,
888526368213,,NATIONAL GEOGRAPHIC KIDS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,7,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/6/2019,1/17/2019,,,
92567368204,,NATIONAL GEOGRAPHIC LITTLE KIDS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,6/20/2017,2/25/2019,3/18/2019,,,
75470083075,,SOLVERS CHOICE VARIETY PUZZLES,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,12,$5.99 ,$3.77 ,$0.00 ,$0.00 ,9/6/2018,3/5/2019,4/6/2019,,,
74851931479,,FAMILY FAV WORD SEEK,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,3,$5.99 ,$3.77 ,$0.00 ,$0.00 ,9/25/2018,11/12/2018,01-01-0001,,,
70989368217,,NATIONAL GEOGRAPHIC KIDS,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Local Interest/Games/Kids,Unknown,1,$4.99 ,$3.14 ,$0.00 ,$0.00 ,9/25/2018,11/19/2018,12/6/2018,,,
